url,label
lessmrp.in/images/banners/icons/Surpreenda.php,0
www.lizmartin.net.au/modules/mod_footer/tmpl/sec-fr/Confirm.php?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af4365eeebdc6de2fa03032880bd4d34e7a39aeeebdc6de2fa03032880bd4d34e7a39a,0
http://serverfault.com/questions/289267/will-a-higher-bandwidth-internet-connection-lower-ping-response-time,0
facebook.com/note.php?note_id=192168348399,0
http://motthegioi.vn/the-gioi-xe/sau-toyota-den-luot-gm-viet-nam-tinh-chuyennhap-khau-xe-186879.html,0
health.nih.gov/,0
skorpertandingan.info/paypal/confirmed.php?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0
800padutch.com/mem-out.shtml,0
youtube.com/watch?v=Z3ROHv9OZoY,0
en.wikipedia.org/wiki/User:TwoHorned/GuenonArticle,0
dictionary.sensagent.com/université+de+sherbrooke/fr-fr/,0
pancrase.org/chuck-liddell-vs-mauricio-shogun-rua-ufc-97-redemption/04-19-2009/,0
www.paypal.com.cgi-bin.webscr-cmd-login-submit-dispatch-5885d80a13c0db1f8e263663d3.locksnote.com/En-Us/en/2843ad9b41ba1f1ec641ff30c8ce6d63/,0
mastermargherita.bandcamp.com/,0
homepages.rootsweb.ancestry.com/~schwartz/Tremble/gen05.htm,0
freepages.genealogy.rootsweb.ancestry.com/~lzrslong/b1687.htm,0
whobegatwhom.co.uk/_nameindex.html,0
convergencecornwall.com/convergence-investments/freestyle-best-start-for-young-people.php,0
associatedcontent.com/article/9114787/luca_lazyboyz_patuelli_the_boy_who.html,0
cjnews.com/news/montreal/about-town-week-nov-17,0
www.bjcurio.com/js/index.htm?ref=jgmmabgus.battle.net/d3/en/index,0
chat-by-orkut3.blogspot.com/,0
www.corvib.com/calibrate,1
http://u718633rwt.ha004.t.justns.ru/SG/allo/prin,1
http://spmenglishschool.com/current-happenings/142-february-2013.html,1
http://utffunds.com/nigba____/ourtimepge/v3,1
sharon.cselt.it/projects/jade/,1
www.intel.com/products/graphics/,1
http://www.brocantezussen.nl/index2.php?option=com_virtuemart&page=shop.tos&pop=1,1
http://188.127.249.210/0d0ad56b5ca25c824d9bfdb0149/boot/dll/chromium.dll,1
https://pastebin.com/raw/iAKYvnbd,1
http://neues-atelierhaus-panzerhalle.de/kuenstler/margaret-hunter/134-margaret-hunter-vita.html,1
www.cimms.ou.edu/~lakshman/ametsoc/,1
https://chinatyres.net/IuNbOpen/12osndo411.exe,1
http://dropshippingmart.com/paler/excelzz/bizmail.php,1
http://www.rosstars.nl/nieuws1/364-uitslagen-afgelopen-weekend,1
http://antenassaojose.com.br/site/index.php?option=com_content&view=section&layout=blog&id=63&Itemid=72,1
http://www.cleanreputation.mobi/fix-reputation,1
sb6o3vyfw5rn9o4yj5nk.alfacomercial.com.br,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify9.id8-eu.net/identify-customer=PSC2wP9G5m1qAVZJCe0OgCFnHs9I87CN0MPDYPQOowjSQnzna39OZGzQMCTehr5eQznhDJToyH8qo2chIb60ZEkJMY5xufgZRSJP/,1
http://galiciainterior.com/component/misterestate/index.html?act=object&task=showEO&id=223&lang=,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/477ce693e058b537ea9d12f2921d6f6a,1
http://www.nfa.com.tr/index.php?option=com_content&view=article&id=67&Itemid=210,1
https://apbfiber.com/openme/95712345.exe,1
http://pastehtml.com/view/ba5m5we7w.html,1
https://mitsui-jyuku.mixh.jp/uploads/39143fvasea.exe,1
homepage.ntlworld.com/alan.boots/,1
xyoizes.inboxread14.review,1
http://45.95.168.127/Arceus.armv5,1
http://www.kllre.com/school-information.html,1
http://37.49.226.162/beastmode/b3astmode.arm5,1
http://www.eexpress.com.vn/du-hoc/du-hoc-hoa-ky.html,1
http://mzracing.sk/index.php?page=shop.product_details&category_id=1005&flypage=flypage.tpl&product_id=1981&option=com_virtuemart&Itemid=19,1
http://www.franekwilkomirski.pl/media/12-ostatni-etap-operacji-hlhs-zakoczony-sukcesem.html,1
http://babaci.fr/index.php?option=com_content&view=article&id=46:testarticle&catid=34:test-accueil&Itemid=50,1
csrc.nist.gov/groups/SNS/rbac/,1
http://www.ekwdesign.de/referenzen/printdesign/244.html,1
http://www.erotik-zimmer.de/index.php?option=com_contact&view=contact&id=1&Itemid=56,1
http://asociacionkaribu.org/index.php/galeria/galeria-de-imagenes,1
http://www.arbeitsloseninitiative-aurich.de/joomla/index.php?option=com_content&view=article&id=52:grundsicherung-im-alter-oder-bei-voller-erwerbsminderung&catid=39:grusi-algemeines&Itemid=62,1
www.topix.com/rss/business/glass.xml,1
http://21twentyone.net/index.php?option=com_mailto&tmpl=component&link=aHR0cDovLzIxdHdlbnR5b25lLm5ldC9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD02MTp3ZWxjb21lLXRvLTIxdHdlbnR5LW9uZS1sdGQmY2F0aWQ9MTg6c3RhdGljJkl0ZW1pZD0xNDM=,1
aletedevat.com.tr,1
tools.ietf.org/html/rfc3179,1
https://toulousa.com/omg/251EYJSFYHMS.exe,1
http://ummamiexpress.com/direktnet.raiffeisen.hu/otp.htm,1
homepage.ntlworld.com/klaus.kolb/kolbengravers.html,1
http://skelbiucia.lt/ivairus?order=0&expand=0,1
www.ugu.com/sui/ugu/show?I=help.doc.network.sockets&amp;F=1111111111&amp;G=Y,1
http://www.sikobv.nl/nl/webshop.html?page=shop.browse&category=,1
https://imsva91-ctp.trendmicro.com/wis/clicktime/v1/query?url=https%3a%2f%2fupscri.be%2fl4ucvi&amp;umid=7AB5F1FF-9C2C-2B05-BDC4-713EB5F14A32&amp;auth=223f124b9888cf0f5ffdf3685bb9dec53a7cc7de-9ea9d5b60678959a44650c7998b1fad8f3060bf8,1
pages.infinit.net/saum/4ad/,1
sun-loving.com,1
http://services.runescape.com-as.ru,1
http://www.masrealestate.it/index.php?option=com_content&view=article&id=2&Itemid=3&lang=en,1
http://poker-bets.net/online-slots/78-online-crazy-slot-machines-play,1
http://www.odatebussan.net/sejeal.jpg,1
my.voyager.net/~marck/,1
http://sustainmeant.com/index.php?option=com_content&view=category&id=36:companies&Itemid=73&layout=default&lang=nl,1
www.nieveler.org/PGP/pgp.htm,1
http://naadbank.com/index.html,1
http://gras.rs/sr/katalog-biljaka/category/38-cupresus-arizonica-var-fastigiata.html,1
https://turkiye-evdekal.com/s7/ramazan-hediyesi.apk,1
en.wikipedia.org/wiki/Alquerque,1
http://westwindwebdesign.com/testimonials/39-kxlo-klcmcom.html,1
games.teamxbox.com/xbox-360/2106/Overlord-II/,1
http://www.portmacau.com/gaj/news_show.asp?id=154&classid=5,1
http://www.decifra.com.br/at&amp;t-mail/ATT/e6ae03acde178a412cf0417bf17a9582,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%89%8B%E5%B7%A5%E7%B2%98%E8%B4%B4%E7%94%BB%E6%95%99%E6%A1%88/,1
b-wallet.eu,1
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
technet.microsoft.com/en-us/library/cc750569.aspx,1
new-vk.myago.tk,1
http://www.hetsa.org.au/hetsa2009,1
http://64.225.36.224/SBIDIOT/ppc,1
http://www.vistacondoskc.com/component/user/reset.html,1
www.cs.cmu.edu/~garnet/,1
codehicode.com,1
gdrivesever.000webhostapp.com,1
http://www.bimabn.com/1-configurazione-supporto-apple.store-contatta/c/Apple-id/3d465e25b47e6bc23ae55f5de40e1bb1/,1
en.wikipedia.org/wiki/CapROS,1
http://www.afotiadis.gr/index.php/el/new-products,1
www.d-et.com/eng/main.asp,1
rentskinow.jp,1
www.bigblue.demon.co.uk/smbclient.html,1
tools.ietf.org/html/rfc1588,1
http://www.limburgeraltstadt.de/index.php?option=com_content&view=category&layout=blog&id=42&Itemid=55,1
http://23.254.211.179/jbins/Antijit.mpsl,1
home.neopets.com/~Sea_Gelert_,1
http://www.afrikaansealbinos.nl/index.php/nl/sitemap.html,1
http://www.clinicaprieto.com/odontologia,1
fyftopsecurity.com,1
http://www.safaribar.cz/fotky.html,1
http://www.modconsolas.com/portal/index.php?option=com_k2&view=itemlist&task=user&id=62:trouble$h00t3r,1
https://mitsui-jyuku.mixh.jp/uploads/804d4fe8115bf6b56a9f2357e2c9e699c5.exe,1
https://mitsui-jyuku.mixh.jp/uploads/36043fvasea.exe,1
bonobocoffee.com.au,1
clip.dia.fi.upm.es/Software/Ciao/,1
http://www.seduction.ee/artiklid/64-truudusemurdmine-ehk-elureaalsus,1
http://www.schybirockt.ch/sponsoren.html,1
www.sephiroth.it/firefox/flashtracer/,1
http://www.imagepluslasvegas.com/body-jet-liposuction-las-vegas.php,1
http://9779.info/%E5%89%AA%E8%B4%B4%E7%94%BB%E7%BA%BF%E6%8F%8F%E4%BD%9C%E5%93%81%E6%AC%A3%E8%B5%8F/,1
http://fullthrottlebottles.com/loads/uas,1
www.csmonitor.com/2002/0123/p01s03-woeu.html,1
http://9779.info/%E5%88%A9%E7%94%A8%E5%AD%A6%E8%BF%87%E5%9B%BE%E5%BD%A2%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
http://hotlinegsm.com/products/mobile-and-tablet/htc-titan-ii-detail,1
http://www.ciifen-int.org/index.php?option=com_xmap&sitemap=1&Itemid=59&lang=en,1
http://www.futurdecastello.es/index.php?option=com_content&view=category&id=41&Itemid=60,1
http://ultrasplet.net/reference-spletnih-strani/item/mizarstvo-vuherer,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E6%A3%89%E7%AD%BE%E7%B2%98%E8%B4%B4%E7%94%BB/,1
http://bjpgqsc.com/jypt/class/?0.html&page=4&showtj=&showhot=&key=,1
tools.ietf.org/html/rfc2242,1
http://www.chleb.info.pl/component/search/index.html?searchword=razowiec&ordering=&searchphrase=all,1
http://www.knaul-beyer.de/index.php?view=article&id=49:kosmetische-gesichtsbehandlungen&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=54,1
http://www.printoptions.com.co/index.php?option=com_content&view=article&id=6&Itemid=3,1
http://9779.info/%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,1
santandrappqrcode.info,1
http://www.bjorklidensgolfklubb.se/index.php/taevlingar/haexjakten-2011,1
http://www.tandemimmobilier.fr/index.php?option=com_content&view=article&id=59&Itemid=7,1
http://www.bsc-md.de/index.php?option=com_mitglieder&view=abteilung&layout=thumbs&Itemid=9,1
http://www.escolareiarthur.com.br/index.php?view=article&catid=37:principal&id=222:quentinhos-a-roupa-ideal-para-as-criancas-encararem-o-frio&tmpl=component&print=1&layout=default&page=,1
http://style.org.hc360.com/css/detail/mysite/siteconfig/pro_control.css,1
http://45.95.168.81/bins/hoho.x86,1
http://taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
my.execpc.com/~gopalan/corba/corba.html,1
http://www.wxlottery.com/wfjs/201209/265193.html,1
http://www.englandfencing.co.uk/index.php?option=com_content&view=category&id=83:agm&layout=blog&Itemid=112&layout=default,1
http://www.zjxedu.com/Images/index.htm?us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&amp;app=com-d3,1
www.ddj.com/cpp/184403850,1
http://hempel-hosting.de/nutzungsbedingungen.1,1
www.cambridge.org/us/catalogue/catalogue.asp?isbn=9780521666503,1
kazhin.com,1
http://www.fjpengfei.com/picshow.asp?id=149&mnid=5080&classname=\274\322ืฐฦช,1
rajputsardar.com,1
sp.ask.com/toolbar/install/apnasktoolbar/download.php,1
http://www.stiltex-grandchef.it/index.php?option=com_content&view=article&id=33&Itemid=53,1
ltau-conexions.space,1
http://www.leondabytheyarra.com.au/green-policy.html,1
https://mitsui-jyuku.mixh.jp/uploads/402ODNO38B.exe,1
http://www.sweethome.com.gr/index.php?option=com_estateagent&act=eaadmin&task=edit&fastedit=1&id=582,1
https://srv-file9.gofile.io/download/Zw9Mex/OMS_FINANCIAL.SUPPORT.MEASURESpdf.vbs,1
www.cs.cornell.edu/talc/releases.html,1
http://chiatena.zxy.me/presentations/dir/auth/view/document/eula.html,1
http://chinacxyy.com/piccodejs-000.asp?lm2=193&x=4&y=1&w=153&h=104&open=1&n=10&tj=0,1
http://www.weekendacquerello.it/en.feed?type=atom,1
www3.sympatico.ca/trillium777,1
www-iepm.slac.stanford.edu/pinger/tools/tools.html,1
www.youtube.com/watch?v=LXZ1OL2U3lY,1
http://www.oficynafoka.com/component/virtuemart/index.html?page=shop.product_details&flypage=flypage-ask.tpl&product_id=100&category_id=22,1
http://www.ggs-muehleip-betreuung.de/index.php?option=com_content&view=article&id=54&Itemid=56,1
developers.sun.com/rss/java.xml,1
http://www.zibae.ir/index.php?option=com_content&view=section&layout=blog&id=4&Itemid=7,1
www.ohloh.net/projects/3876,1
http://www.sz-leteng.com/images/?us.battle.net/login/en/?ref=bopgkotus.battle.net/d3/en/index&app=com-d3,1
https://pastebin.com/raw/mcEwteyg,1
http://www.rich.in.ua/star-gallery/show-business/57-dzhordzh-kluni.html,1
625491-deu-verbraucher-sicherheit-account.paypaldevelopment-system.top,1
http://promocao2.jelastic.dogado.eu/cli/cielo/,1
www.iiwas.org/conferences/iiwas2005/,1
www.javaworld.com/javaworld/jw-11-2001/jw-1130-jsp.html,1
http://www.fuctart.gr/en/supporters.html,1
www.marcdenis.com/en-home.asp,1
http://www.werderfan-fahrten.de/index.php?option=com_phocagallery&view=category&id=6:saison-20112012-hinrunde&Itemid=63,1
http://www.sweetwaterplantation.com/trophy-room/tr-1004.html,1
http://www.krings.ro/index.php?option=com_content&view=article&id=7&Itemid=4,1
http://lewisjackson1234.byethost24.com/Index1.html,1
http://www.leblancathletisme.fr/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5sZWJsYW5jYXRobGV0aXNtZS5mci9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD00OTpyZXZ1ZS1kZS1wcmVzc2UmY2F0aWQ9MzQ6bmV3cyZJdGVtaWQ9NTY=,1
daten-aktualisierung-56gh23.gdn,1
http://www.holtemidtpunkt.dk/index.php?option=com_contact&view=contact&id=1:holte-midtpunkt&catid=12:contacts&Itemid=274,1
http://www.versatilityphoneshop.co.uk/bt-versatility-accessories/bt-versatility-telephone-curly-cord.html,1
http://viva-sport.com/index.php?page=shop.browse&category_id=48&option=com_virtuemart&Itemid=54,1
http://www.niobestudio.com/index.php/servicios-que-ofrecemos/iphone-ipad-apps,1
http://www.windmillag.com.au/toys-and-merchandise/john-deere-playtime/12/42/toys-and-merchandise/john-deere-play-time/P-pink-shape-sorter,1
sirish.com.np,1
https://eislemlertr.org/,1
https://pastebin.com/raw/sThxJ4Me,1
http://fischereiverein.org/bildergalerie/category/61-hv2011,1
http://www.istracentrum.sk/fotogalerie/61-ff_web/detail/990-dscn0528?tmpl=component,1
tools.ietf.org/html/rfc2059,1
www.linux-france.org/prj/gcompte/,1
http://111.43.223.172:39728/Mozi.m,1
http://po.do/77?84681919&ckattempt=1,1
sitemaps.blogspot.com/2006/07/more-control-over-page-snippets.html,1
phplabs.com/scripts.php?script=BlogLite,1
http://www.masrealestate.it/index.php?option=com_content&view=article&id=20&Itemid=13&lang=it,1
nhabanq7.com,1
http://www.tamroc.com.au/index.php/about-us/18-careers.html?tmpl=component&print=1&page=,1
http://www.alorenademalaga.com/index.html,1
http://9779.info/%E5%B9%BC%E5%84%BF%E7%B2%98%E8%B4%B4%E7%94%BB%E6%A0%91%E5%8F%B6%E5%9B%BE%E7%89%87/,1
http://www.multimediaweb.eu/it/solutions/video/video-esempi.html,1
www.alphaworks.ibm.com/webservices,1
http://joinngrubwa.itsaol.com/,1
http://www.avalancha.org/ofertas/oferta-san-jose-dia-del-padre-sierra-de-guaraalquezarsomontano.html,1
http://198.98.59.174/ap/ad.arm6,1
http://www.rockabilly.it/gruppi/25-bononia-sound-machine.html,1
http://chambopercussion.com/es/tienda?page=shop.browse&category_id=2,1
hp.giesselink.com/emu28.htm,1
pbmuaythaiindonesia.com,1
http://www.intocht-simpelveld.nl/index.php?option=com_content&view=article&id=4&Itemid=4&vsig4_0=9,1
http://www.voile35.com/index.php?option=com_content&view=article&id=81&Itemid=122,1
http://www.sportraad-maasmechelen.be/index.php?option=com_weblinks&view=category&id=15&Itemid=22,1
http://ruisgood.ru/power.txt,1
kermitkiser.com/NetRexx/atOnce/,1
http://www.kulgupuit.ee/index.php?option=com_phocagallery&view=detail&catid=2:foto&id=45:foto-11&tmpl=component&Itemid=5&lang=et,1
http://www.shgroup.net/index.html,1
http://www.passion-cosmetics.ch/index.php?option=com_content&view=article&id=13&ml=1&mlt=system&tmpl=component&Itemid=3,1
nasimfars.ir,1
"http://www.nordseemiete.de/auf-nach-buesum.html?lang=de_DE.UTF-8,+de_CH.U",1
tools.ietf.org/html/rfc2195,1
http://www.dtcbv.nl/component/virtuemart/index.html?page=shop.browse&category_id=74,1
http://www.caseaffittipuglia.com/case-a-ciardo.html?func=detail&id=47,1
http://www.job.ph/index.php?option=com_user&view=remind&Itemid=5,1
http://167.172.215.157/lmaoWTF/loligang.mpsl,1
http://9779.info/%E7%93%9C%E5%AD%90%E5%81%9A%E7%9A%84%E6%8B%BC%E8%B4%B4%E7%94%BB/,1
www.dogma.net/markn/,1
http://appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify0.id8-eu.co.uk/identify-customer=Bm3OQhbKLk3wwQbEioQX7Br6CBHRZ1Vjulcn9119lBHDqZHEE7w7g7t4pWxwIhqR4X33SESlJOckzby19giOoc4B5rI9iNzDU0Gi/,1
setracorretora.com.br,1
http://siepp.com/index.php?option=com_sobi2&letter=Q&Itemid=56,1
http://www.bonato.it/index.php?option=com_joomgallery&func=detail&id=13&Itemid=3,1
wellssssesesesfargoooban.000webhostapp.com,1
http://www.familienbund.org/index.php?option=com_content&view=category&layout=blog&id=2&Itemid=23&limitstart=40,1
http://ok.ccweb.asia/m=weblogin/index.htm,1
http://37.49.226.127/arm7,1
https://apbfiber.com/openme/292dd3optoor.exe,1
http://www.thescrapescape.com/cccxxxxxxxxxc/doc/doc/processing.html,1
